filepath,label_clean,label_name,sample_id,label
/content/Dataset/BACK/BACK-MPYLSDVC.jpg,1,BACK,69,1
/content/Dataset/BACK/BACK-MPTIVEII.jpg,1,BACK,70,1
/content/Dataset/BACK/BACK-NYDEYKRS.jpg,1,BACK,71,1
/content/Dataset/DEB/DEB-QLWEDNMC.jpg,2,DEB,72,2
/content/Dataset/TUM/TUM-TKWQIARR.jpg,8,TUM,73,8
/content/Dataset/MUS/MUS-ALKLFFNW.jpg,5,MUS,74,5
/content/Dataset/MUC/MUC-NRHRMRYV.jpg,4,MUC,75,4
/content/Dataset/MUS/MUS-ADITYIVE.jpg,5,MUS,76,5
/content/Dataset/MUS/MUS-QNNSREEI.jpg,5,MUS,77,5
/content/Dataset/ADI/ADI-GPYWVCNG.jpg,0,ADI,78,0
/content/Dataset/STR/STR-QIIFMTKS.jpg,7,STR,79,7
/content/Dataset/ADI/ADI-FNYHGDII.jpg,0,ADI,80,0
/content/Dataset/DEB/DEB-VAQPDLPL.jpg,2,DEB,81,2
/content/Dataset/MUS/MUS-QKEVIDLG.jpg,5,MUS,82,5
/content/Dataset/BACK/BACK-LWHPGDIS.jpg,1,BACK,83,1
/content/Dataset/NORM/NORM-RCFGQTCM.jpg,6,NORM,84,6
/content/Dataset/DEB/DEB-SRTIMHHD.jpg,2,DEB,85,2
/content/Dataset/MUC/MUC-AAALCFPY.jpg,4,MUC,86,4
/content/Dataset/MUS/MUS-ARYPFHCH.jpg,5,MUS,87,5
/content/Dataset/BACK/BACK-MEEHWYLY.jpg,1,BACK,88,1
/content/Dataset/LYM/LYM-NCWTATML.jpg,3,LYM,89,3
/content/Dataset/TUM/TUM-YCFTIKWH.jpg,8,TUM,90,8
/content/Dataset/LYM/LYM-QNCFDTKL.jpg,3,LYM,91,3
/content/Dataset/STR/STR-NKCVKHLL.jpg,7,STR,92,7
/content/Dataset/NORM/NORM-QVHNRHCE.jpg,6,NORM,93,6
/content/Dataset/ADI/ADI-HHWWIEEI.jpg,0,ADI,94,0
/content/Dataset/DEB/DEB-WWGGWNNC.jpg,2,DEB,95,2
/content/Dataset/STR/STR-QHMCISFC.jpg,7,STR,96,7
/content/Dataset/ADI/ADI-FINMIVEC.jpg,0,ADI,97,0
/content/Dataset/LYM/LYM-RVTHLPWL.jpg,3,LYM,98,3
/content/Dataset/NORM/NORM-RAFFNQEG.jpg,6,NORM,99,6
/content/Dataset/NORM/NORM-RKIQNLFG.jpg,6,NORM,100,6
/content/Dataset/MUC/MUC-NCDYPCSY.jpg,4,MUC,101,4
/content/Dataset/MUS/MUS-RAEWEQSV.jpg,5,MUS,102,5
/content/Dataset/NORM/NORM-TVFAKAIQ.jpg,6,NORM,103,6
/content/Dataset/MUS/MUS-NMTMRPMY.jpg,5,MUS,104,5
/content/Dataset/ADI/ADI-FKASPRHW.jpg,0,ADI,105,0
/content/Dataset/LYM/LYM-QGVNNHFE.jpg,3,LYM,106,3
/content/Dataset/STR/STR-PAICECNY.jpg,7,STR,107,7
/content/Dataset/LYM/LYM-DCVMVMNL.jpg,3,LYM,108,3
/content/Dataset/DEB/DEB-SKINSGPM.jpg,2,DEB,109,2
/content/Dataset/DEB/DEB-PALAQFVW.jpg,2,DEB,110,2
/content/Dataset/DEB/DEB-REQKQCIH.jpg,2,DEB,111,2
/content/Dataset/STR/STR-PGCVCTLH.jpg,7,STR,112,7
/content/Dataset/TUM/TUM-TKIGQQHI.jpg,8,TUM,113,8
/content/Dataset/MUC/MUC-WKLDTAYD.jpg,4,MUC,114,4
/content/Dataset/TUM/TUM-WNEHMRVR.jpg,8,TUM,115,8
/content/Dataset/MUS/MUS-RFFIQSWN.jpg,5,MUS,116,5
/content/Dataset/DEB/DEB-RTYRKQQS.jpg,2,DEB,117,2
/content/Dataset/STR/STR-RNHMIMYL.jpg,7,STR,118,7
/content/Dataset/TUM/TUM-SLQDWWSN.jpg,8,TUM,119,8
/content/Dataset/MUS/MUS-PTSWRVGS.jpg,5,MUS,120,5
/content/Dataset/LYM/LYM-PHNMDWVM.jpg,3,LYM,121,3
/content/Dataset/MUC/MUC-TMHMIGFF.jpg,4,MUC,122,4
/content/Dataset/NORM/NORM-RIVPLYQM.jpg,6,NORM,123,6
/content/Dataset/MUS/MUS-AQPPSVQS.jpg,5,MUS,124,5
/content/Dataset/DEB/DEB-YMKMGFWY.jpg,2,DEB,125,2
/content/Dataset/BACK/BACK-AFNPLAKF.jpg,1,BACK,126,1
/content/Dataset/LYM/LYM-QCVMHIDR.jpg,3,LYM,127,3
/content/Dataset/STR/STR-SWSFVRPY.jpg,7,STR,128,7
/content/Dataset/NORM/NORM-RQKALFLF.jpg,6,NORM,129,6
/content/Dataset/NORM/NORM-WNNYGTQT.jpg,6,NORM,130,6
/content/Dataset/TUM/TUM-VATEMAMG.jpg,8,TUM,131,8
/content/Dataset/TUM/TUM-TFCWWGHI.jpg,8,TUM,132,8
/content/Dataset/TUM/TUM-SGTSTPGQ.jpg,8,TUM,133,8
/content/Dataset/ADI/ADI-FMCPPAAT.jpg,0,ADI,134,0
/content/Dataset/MUS/MUS-PVPEYAHV.jpg,5,MUS,135,5
/content/Dataset/MUS/MUS-QTWGHIEQ.jpg,5,MUS,136,5
/content/Dataset/TUM/TUM-TENWEKNG.jpg,8,TUM,137,8
/content/Dataset/MUC/MUC-VAQHKDKP.jpg,4,MUC,138,4
/content/Dataset/MUS/MUS-AGRSCKYI.jpg,5,MUS,139,5
/content/Dataset/BACK/BACK-LEKKKMHW.jpg,1,BACK,140,1
/content/Dataset/ADI/ADI-CPSSPAQM.jpg,0,ADI,141,0
/content/Dataset/MUC/MUC-QLSHKNID.jpg,4,MUC,142,4
/content/Dataset/LYM/LYM-RGIMGYKC.jpg,3,LYM,143,3
/content/Dataset/NORM/NORM-YRQIVLWL.jpg,6,NORM,144,6
/content/Dataset/TUM/TUM-VGYVHTPT.jpg,8,TUM,145,8
/content/Dataset/MUS/MUS-AGHTGCAD.jpg,5,MUS,146,5
/content/Dataset/BACK/BACK-IERPNCWK.jpg,1,BACK,147,1
/content/Dataset/ADI/ADI-GRENVGGP.jpg,0,ADI,148,0
/content/Dataset/LYM/LYM-NMNDDDFC.jpg,3,LYM,149,3
/content/Dataset/MUS/MUS-AEIMGKEW.jpg,5,MUS,150,5
/content/Dataset/STR/STR-NMKHGHWS.jpg,7,STR,151,7
/content/Dataset/NORM/NORM-VRLPKMMK.jpg,6,NORM,152,6
/content/Dataset/TUM/TUM-WNEMYFGR.jpg,8,TUM,153,8
/content/Dataset/BACK/BACK-ERTPCIYR.jpg,1,BACK,154,1
/content/Dataset/TUM/TUM-RWCVAVAM.jpg,8,TUM,155,8
/content/Dataset/STR/STR-WLEPTHDW.jpg,7,STR,156,7
/content/Dataset/ADI/ADI-EMQRNEKD.jpg,0,ADI,157,0
/content/Dataset/BACK/BACK-MPQIYHRK.jpg,1,BACK,158,1
/content/Dataset/ADI/ADI-GHGWYATC.jpg,0,ADI,159,0
/content/Dataset/TUM/TUM-SIWREEEG.jpg,8,TUM,160,8
/content/Dataset/ADI/ADI-DQMRTWYG.jpg,0,ADI,161,0
/content/Dataset/NORM/NORM-LMSIAIWW.jpg,6,NORM,162,6
/content/Dataset/NORM/NORM-NTYMKWIN.jpg,6,NORM,163,6
/content/Dataset/LYM/LYM-NLLSEVKI.jpg,3,LYM,164,3
/content/Dataset/MUS/MUS-RWFDVDLN.jpg,5,MUS,165,5
/content/Dataset/DEB/DEB-WPEEMHCM.jpg,2,DEB,166,2
/content/Dataset/LYM/LYM-SIVNTGCG.jpg,3,LYM,167,3
/content/Dataset/TUM/TUM-TGSMWECK.jpg,8,TUM,168,8
/content/Dataset/LYM/LYM-SSWHKKRN.jpg,3,LYM,169,3
/content/Dataset/NORM/NORM-MAWKRQPN.jpg,6,NORM,170,6
/content/Dataset/MUS/MUS-QCIPTNYT.jpg,5,MUS,171,5
/content/Dataset/MUC/MUC-VAFKFVSE.jpg,4,MUC,172,4
/content/Dataset/MUS/MUS-STVKKFWK.jpg,5,MUS,173,5
/content/Dataset/DEB/DEB-YKQCGPRW.jpg,2,DEB,174,2
/content/Dataset/NORM/NORM-MMPHVPQR.jpg,6,NORM,175,6
/content/Dataset/NORM/NORM-WAFKYLET.jpg,6,NORM,176,6
/content/Dataset/STR/STR-SVQENQIL.jpg,7,STR,177,7
/content/Dataset/MUS/MUS-PICLLQWA.jpg,5,MUS,178,5
/content/Dataset/DEB/DEB-THEPHESF.jpg,2,DEB,179,2
/content/Dataset/STR/STR-WYHSWYLI.jpg,7,STR,180,7
/content/Dataset/NORM/NORM-YISRPFEL.jpg,6,NORM,181,6
/content/Dataset/TUM/TUM-SQDDQHTI.jpg,8,TUM,182,8
/content/Dataset/LYM/LYM-SLWDKISC.jpg,3,LYM,183,3
/content/Dataset/DEB/DEB-NVEMHNHD.jpg,2,DEB,184,2
/content/Dataset/ADI/ADI-CDCHEYHD.jpg,0,ADI,185,0
/content/Dataset/BACK/BACK-ACPQGGIV.jpg,1,BACK,186,1
/content/Dataset/LYM/LYM-QEEDHYLF.jpg,3,LYM,187,3
/content/Dataset/TUM/TUM-RHTIPCEI.jpg,8,TUM,188,8
/content/Dataset/BACK/BACK-MPPLTKNK.jpg,1,BACK,189,1
/content/Dataset/MUC/MUC-NDRNMYAT.jpg,4,MUC,190,4
/content/Dataset/BACK/BACK-IQCTHELK.jpg,1,BACK,191,1
/content/Dataset/STR/STR-TQPEFNFL.jpg,7,STR,192,7
/content/Dataset/LYM/LYM-PVKLMFHY.jpg,3,LYM,193,3
/content/Dataset/LYM/LYM-PFMKPNDK.jpg,3,LYM,194,3
/content/Dataset/LYM/LYM-NVHGSWPW.jpg,3,LYM,195,3
/content/Dataset/BACK/BACK-NVAKGFDR.jpg,1,BACK,196,1
/content/Dataset/MUS/MUS-PQDVVWQR.jpg,5,MUS,197,5
/content/Dataset/LYM/LYM-YTYAPVYQ.jpg,3,LYM,198,3
/content/Dataset/NORM/NORM-SHNFDTKW.jpg,6,NORM,199,6
/content/Dataset/MUS/MUS-QPKVFWLG.jpg,5,MUS,200,5
/content/Dataset/BACK/BACK-ACFQATCM.jpg,1,BACK,201,1
/content/Dataset/BACK/BACK-MQELWEIV.jpg,1,BACK,202,1
/content/Dataset/DEB/DEB-WEPFKVHE.jpg,2,DEB,203,2
/content/Dataset/LYM/LYM-RTQDAFWN.jpg,3,LYM,204,3
/content/Dataset/BACK/BACK-ILYSDAQM.jpg,1,BACK,205,1
/content/Dataset/ADI/ADI-ESRESEDY.jpg,0,ADI,206,0
/content/Dataset/TUM/TUM-QWWVAWDR.jpg,8,TUM,207,8
/content/Dataset/TUM/TUM-YPITFGIS.jpg,8,TUM,208,8
/content/Dataset/ADI/ADI-IMSRQPEI.jpg,0,ADI,209,0
/content/Dataset/ADI/ADI-ELFAVVNG.jpg,0,ADI,210,0
/content/Dataset/ADI/ADI-ADCRGGLL.jpg,0,ADI,211,0
/content/Dataset/ADI/ADI-FDGTYDPK.jpg,0,ADI,212,0
/content/Dataset/NORM/NORM-AKDPPEPQ.jpg,6,NORM,213,6
/content/Dataset/MUS/MUS-NYSCGPWE.jpg,5,MUS,214,5
/content/Dataset/STR/STR-MTEGCCLP.jpg,7,STR,215,7
/content/Dataset/STR/STR-MMRTSTIW.jpg,7,STR,216,7
/content/Dataset/DEB/DEB-WMCMHLQI.jpg,2,DEB,217,2
/content/Dataset/MUC/MUC-YMPFVIEA.jpg,4,MUC,218,4
/content/Dataset/DEB/DEB-PHFWRVVW.jpg,2,DEB,219,2
/content/Dataset/BACK/BACK-MDMMGCES.jpg,1,BACK,220,1
/content/Dataset/MUC/MUC-NDASYKAP.jpg,4,MUC,221,4
/content/Dataset/STR/STR-QERRQIIH.jpg,7,STR,222,7
/content/Dataset/ADI/ADI-HGHGRHME.jpg,0,ADI,223,0
/content/Dataset/TUM/TUM-WAFWSEGM.jpg,8,TUM,224,8
/content/Dataset/DEB/DEB-PKRWAVEP.jpg,2,DEB,225,2
/content/Dataset/MUS/MUS-PPICEFFW.jpg,5,MUS,226,5
/content/Dataset/MUS/MUS-NWAERTCT.jpg,5,MUS,227,5
/content/Dataset/LYM/LYM-QFHKCYRS.jpg,3,LYM,228,3
/content/Dataset/BACK/BACK-MEKHAARM.jpg,1,BACK,229,1
/content/Dataset/DEB/DEB-YMKNLRPP.jpg,2,DEB,230,2
/content/Dataset/TUM/TUM-WLTGGYMM.jpg,8,TUM,231,8
/content/Dataset/BACK/BACK-NYDMNLAN.jpg,1,BACK,232,1
/content/Dataset/TUM/TUM-TWGDWKCQ.jpg,8,TUM,233,8
/content/Dataset/MUS/MUS-ATAMMKPD.jpg,5,MUS,234,5
/content/Dataset/MUC/MUC-QETGRVLM.jpg,4,MUC,235,4
/content/Dataset/MUS/MUS-PQTQCVAM.jpg,5,MUS,236,5
/content/Dataset/BACK/BACK-MVAPLSIA.jpg,1,BACK,237,1
/content/Dataset/TUM/TUM-RKTITDQQ.jpg,8,TUM,238,8
/content/Dataset/MUS/MUS-PCCNYMAE.jpg,5,MUS,239,5
/content/Dataset/STR/STR-YSKDMMTP.jpg,7,STR,240,7
/content/Dataset/NORM/NORM-ALEMWQVP.jpg,6,NORM,241,6
/content/Dataset/MUS/MUS-NRCQCENN.jpg,5,MUS,242,5
/content/Dataset/STR/STR-WYVAWEGI.jpg,7,STR,243,7
/content/Dataset/MUS/MUS-CLKQQEWV.jpg,5,MUS,244,5
/content/Dataset/DEB/DEB-QRQTFWVT.jpg,2,DEB,245,2
/content/Dataset/MUC/MUC-WSVAEGKQ.jpg,4,MUC,246,4
/content/Dataset/TUM/TUM-RASHSMQF.jpg,8,TUM,247,8
/content/Dataset/ADI/ADI-HQCLGRHY.jpg,0,ADI,248,0
/content/Dataset/MUS/MUS-RRAYFGME.jpg,5,MUS,249,5
/content/Dataset/MUS/MUS-CIMWFGFH.jpg,5,MUS,250,5
/content/Dataset/TUM/TUM-REACLNLR.jpg,8,TUM,251,8
/content/Dataset/LYM/LYM-PNCTELER.jpg,3,LYM,252,3
/content/Dataset/TUM/TUM-TTLTEIRC.jpg,8,TUM,253,8
/content/Dataset/TUM/TUM-YRRRGLAI.jpg,8,TUM,254,8
/content/Dataset/LYM/LYM-NRSGIIRI.jpg,3,LYM,255,3
/content/Dataset/STR/STR-RRVTNCGC.jpg,7,STR,256,7
/content/Dataset/DEB/DEB-VEMPHDKS.jpg,2,DEB,257,2
/content/Dataset/MUS/MUS-QSCIYTNY.jpg,5,MUS,258,5
/content/Dataset/LYM/LYM-NNPKYDKW.jpg,3,LYM,259,3
/content/Dataset/STR/STR-WWCPTNQG.jpg,7,STR,260,7
/content/Dataset/MUC/MUC-NACEETDQ.jpg,4,MUC,261,4
/content/Dataset/LYM/LYM-QRSGARAQ.jpg,3,LYM,262,3
/content/Dataset/ADI/ADI-HVPESVLS.jpg,0,ADI,263,0
/content/Dataset/TUM/TUM-YGKHMSRK.jpg,8,TUM,264,8
/content/Dataset/STR/STR-PWCCFHFQ.jpg,7,STR,265,7
/content/Dataset/BACK/BACK-NWNAKLYD.jpg,1,BACK,266,1
/content/Dataset/NORM/NORM-VPSQFMYK.jpg,6,NORM,267,6
/content/Dataset/MUC/MUC-VDGCDRDS.jpg,4,MUC,268,4
/content/Dataset/NORM/NORM-TKPIVLYQ.jpg,6,NORM,269,6
/content/Dataset/TUM/TUM-TKPAWSAF.jpg,8,TUM,270,8
/content/Dataset/MUS/MUS-RYNSFGAQ.jpg,5,MUS,271,5
/content/Dataset/LYM/LYM-RKKVHSKL.jpg,3,LYM,272,3
/content/Dataset/STR/STR-WASQCFME.jpg,7,STR,273,7
/content/Dataset/MUC/MUC-AHWKDPID.jpg,4,MUC,274,4
/content/Dataset/NORM/NORM-AKIRQELF.jpg,6,NORM,275,6
/content/Dataset/LYM/LYM-TCSIAMWV.jpg,3,LYM,276,3
/content/Dataset/LYM/LYM-VILIIKPS.jpg,3,LYM,277,3
/content/Dataset/NORM/NORM-RHTKCGAL.jpg,6,NORM,278,6
/content/Dataset/LYM/LYM-NSAKLEGE.jpg,3,LYM,279,3
/content/Dataset/MUC/MUC-CFGRQSMR.jpg,4,MUC,280,4
/content/Dataset/MUS/MUS-PAHIYALA.jpg,5,MUS,281,5
/content/Dataset/MUS/MUS-CCHADLIW.jpg,5,MUS,282,5
/content/Dataset/NORM/NORM-QWVMGMMD.jpg,6,NORM,283,6
/content/Dataset/MUS/MUS-SVGCETGE.jpg,5,MUS,284,5
/content/Dataset/DEB/DEB-SQHGVGAG.jpg,2,DEB,285,2
/content/Dataset/MUS/MUS-PGWMGAHR.jpg,5,MUS,286,5
/content/Dataset/MUS/MUS-NSLLRKHV.jpg,5,MUS,287,5
/content/Dataset/TUM/TUM-WEIYPEPE.jpg,8,TUM,288,8
/content/Dataset/DEB/DEB-SKMEANFN.jpg,2,DEB,289,2
/content/Dataset/MUC/MUC-PNWKERQR.jpg,4,MUC,290,4
/content/Dataset/TUM/TUM-THAMGVQI.jpg,8,TUM,291,8
/content/Dataset/NORM/NORM-PPTGKACF.jpg,6,NORM,292,6
/content/Dataset/ADI/ADI-FITKCRWN.jpg,0,ADI,293,0
/content/Dataset/TUM/TUM-VPVCKCGF.jpg,8,TUM,294,8
/content/Dataset/ADI/ADI-GDLWIGFI.jpg,0,ADI,295,0
/content/Dataset/STR/STR-PEEDYKYE.jpg,7,STR,296,7
/content/Dataset/MUC/MUC-SHLDPQQS.jpg,4,MUC,297,4
/content/Dataset/STR/STR-VMPHRELV.jpg,7,STR,298,7
/content/Dataset/MUS/MUS-RTHKRQVR.jpg,5,MUS,299,5
/content/Dataset/MUC/MUC-RYPYMQFR.jpg,4,MUC,300,4
/content/Dataset/TUM/TUM-TNWLGIKV.jpg,8,TUM,301,8
/content/Dataset/MUC/MUC-RNKIRCKV.jpg,4,MUC,302,4
/content/Dataset/ADI/ADI-IEPWRMSI.jpg,0,ADI,303,0
/content/Dataset/TUM/TUM-QQGAQSLQ.jpg,8,TUM,304,8
/content/Dataset/STR/STR-QPGMDRSC.jpg,7,STR,305,7
/content/Dataset/LYM/LYM-ITLMAGTG.jpg,3,LYM,306,3
/content/Dataset/MUS/MUS-VMFGPPCL.jpg,5,MUS,307,5
/content/Dataset/NORM/NORM-YAGWKSKI.jpg,6,NORM,308,6
/content/Dataset/LYM/LYM-VELYQFWL.jpg,3,LYM,309,3
/content/Dataset/STR/STR-TMTSKSWQ.jpg,7,STR,310,7
/content/Dataset/TUM/TUM-SESSWLMI.jpg,8,TUM,311,8
/content/Dataset/TUM/TUM-RHKDGWGW.jpg,8,TUM,312,8
/content/Dataset/DEB/DEB-WVAPDVDI.jpg,2,DEB,313,2
/content/Dataset/BACK/BACK-MQAMSQHI.jpg,1,BACK,314,1
/content/Dataset/ADI/ADI-GNYYICLW.jpg,0,ADI,315,0
/content/Dataset/STR/STR-RCIQMYTT.jpg,7,STR,316,7
/content/Dataset/LYM/LYM-PGLMEYGF.jpg,3,LYM,317,3
/content/Dataset/ADI/ADI-HTMYQCKI.jpg,0,ADI,318,0
/content/Dataset/MUC/MUC-YQEYEYSA.jpg,4,MUC,319,4
/content/Dataset/TUM/TUM-RMRLSPWL.jpg,8,TUM,320,8
/content/Dataset/MUC/MUC-FAVVLNIG.jpg,4,MUC,321,4
/content/Dataset/NORM/NORM-VCFPNGWH.jpg,6,NORM,322,6
/content/Dataset/STR/STR-PIDSNTKK.jpg,7,STR,323,7
/content/Dataset/LYM/LYM-QILQIDTW.jpg,3,LYM,324,3
/content/Dataset/MUS/MUS-NQKVMLIF.jpg,5,MUS,325,5
/content/Dataset/ADI/ADI-FSKIDDWH.jpg,0,ADI,326,0
/content/Dataset/DEB/DEB-WHGTCDTK.jpg,2,DEB,327,2
/content/Dataset/NORM/NORM-MTKIHHVV.jpg,6,NORM,328,6
/content/Dataset/BACK/BACK-LFFWMTNI.jpg,1,BACK,329,1
/content/Dataset/DEB/DEB-RAEMRQVW.jpg,2,DEB,330,2
/content/Dataset/DEB/DEB-SFVMFFAI.jpg,2,DEB,331,2
/content/Dataset/STR/STR-PTMPQCMR.jpg,7,STR,332,7
/content/Dataset/NORM/NORM-NLETPNAC.jpg,6,NORM,333,6
/content/Dataset/BACK/BACK-MENACEPS.jpg,1,BACK,334,1
/content/Dataset/NORM/NORM-WMKMDNEH.jpg,6,NORM,335,6
/content/Dataset/MUS/MUS-PDFWFLTL.jpg,5,MUS,336,5
/content/Dataset/BACK/BACK-IMCIQVLR.jpg,1,BACK,337,1
/content/Dataset/TUM/TUM-RHRNACDV.jpg,8,TUM,338,8
/content/Dataset/NORM/NORM-ALYMMQYT.jpg,6,NORM,339,6
/content/Dataset/TUM/TUM-SINSWMTE.jpg,8,TUM,340,8
/content/Dataset/BACK/BACK-LFNEGVQM.jpg,1,BACK,341,1
/content/Dataset/MUC/MUC-AGFGLAYE.jpg,4,MUC,342,4
/content/Dataset/STR/STR-QKCECGFR.jpg,7,STR,343,7
/content/Dataset/STR/STR-SDIEECIH.jpg,7,STR,344,7
/content/Dataset/STR/STR-PRTPNLKG.jpg,7,STR,345,7
/content/Dataset/BACK/BACK-DARSTLIV.jpg,1,BACK,346,1
/content/Dataset/DEB/DEB-SHESCFRP.jpg,2,DEB,347,2
/content/Dataset/DEB/DEB-WNEFDKMK.jpg,2,DEB,348,2
/content/Dataset/BACK/BACK-KVVILTRA.jpg,1,BACK,349,1
/content/Dataset/MUC/MUC-WGDQLHLW.jpg,4,MUC,350,4
/content/Dataset/DEB/DEB-PRTDYMAI.jpg,2,DEB,351,2
/content/Dataset/LYM/LYM-PNAERYMK.jpg,3,LYM,352,3
/content/Dataset/MUS/MUS-PSVCWYFK.jpg,5,MUS,353,5
/content/Dataset/BACK/BACK-NVLFTPVR.jpg,1,BACK,354,1
/content/Dataset/DEB/DEB-NSAPADIV.jpg,2,DEB,355,2
/content/Dataset/LYM/LYM-RKVGGNAY.jpg,3,LYM,356,3
/content/Dataset/MUS/MUS-ARCACHFR.jpg,5,MUS,357,5
/content/Dataset/MUC/MUC-AYCINLNH.jpg,4,MUC,358,4
/content/Dataset/MUS/MUS-VFQTEHWM.jpg,5,MUS,359,5
/content/Dataset/BACK/BACK-IMKQLVLE.jpg,1,BACK,360,1
/content/Dataset/BACK/BACK-IVCLTGKR.jpg,1,BACK,361,1
/content/Dataset/MUS/MUS-PKCYNLMT.jpg,5,MUS,362,5
